duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
-194.13076929272464,udp,domain_u,SF,8159.52630609669,-2317.937054923392,6.490608222124392e-05,-0.002274665609515839,-0.00033897203048841815,0.034871190257641314,0.0004748551022160284,-0.009363807482600442,-0.37844368867931316,-0.0004944503742316996,-0.003267719244461201,-0.2896388370458662,-0.019282153884494092,-0.0007196168679517204,-0.007166159931096094,0.0,0.0,0.00667012820325127,172.31433014332617,185.06700716103833,-0.017378676191326263,-0.010921151974496411,-0.001262270633536574,0.029963463085812218,0.9996483001509551,0.004610114841314172,-0.0049492152286953585,256.72152784963095,233.10037420276385,0.8887889055833371,0.005273924731182395,0.012146913069426295,0.00614506857401271,-0.024774060055973744,0.03843298428220235,-0.008153392693527321,0.011518528856093575,normal
85.14236585466821,tcp,private,S0,123618.81482624103,9277.711080432086,0.00027326304607452716,0.012276983985893162,6.165805693527957e-05,-0.0029150081090819173,0.005688758316448312,-0.013299199298100653,-0.03996078755385898,0.0004578097705103562,-0.0001954081879934931,-0.5351834438767535,0.0035694666218476904,0.0006861633833582859,0.002493916998724517,0.0,0.0,-0.0060633450543705275,239.00802342698475,13.677316896158933,0.9797038900243003,0.9915420074917313,-0.015560515765710443,-0.0033006175362640814,0.05021848356602113,0.07488836744784155,-0.01693040773258891,259.4312653395422,9.946732707454919,0.08626315545385521,0.06662818249366972,-0.014579693512068803,0.0039978296886245,0.9675972266618869,0.9657779355264166,0.008347369312689716,-0.008604557438867875,anomaly
16.765196947096037,tcp,http,SF,-132398.22599468622,1291.8493472829946,0.0005749333345182611,-0.021143739838616785,-3.268311480389698e-05,-0.052844185938781776,-0.0021690379528051065,1.0025360002076964,0.34035269035914556,-0.0009814828640551945,0.005066841720084322,-0.4162184391110177,0.02822254705175173,-0.0015272122712935185,0.0071835688139140555,0.0,0.0,-0.01107473169323276,15.945051401904427,11.185522817358517,-0.0009785736597087286,-0.008315763076117508,-0.01939483517115787,-0.005158347706171434,0.9510993447583292,0.011439797638396186,-0.0065407514986516235,255.39537784004074,259.75142364326257,0.9578344202981838,-0.0047211419403043265,-0.005007971994839787,-0.01344783895402215,0.014419760766374069,-0.04548551886705059,-0.0029720547853165384,-0.005512684031976693,normal
76.03469598149005,icmp,ecr_i,SF,217649.80119056237,5163.397221931427,0.00028094485068066316,0.028606541679703962,-4.140336291390142e-05,-0.19709365409054186,0.0030532613239839463,0.029638741135734715,-0.34030641055745325,0.0021195935804848194,0.0008590340041263548,-0.15091363828692686,-0.03637693040370119,-0.0024046312513875093,0.0007128619466161058,0.0,0.0,0.0005333521607302734,500.0849794331479,512.0496328350389,-0.017413109813227634,-0.007109059705890991,-0.008919496195976484,0.015657477965798788,1.021004932408337,0.007084664729996376,0.030650248992871294,258.5266398407978,119.79280064017688,0.5083479899630259,0.01259182035070635,0.5265471947830689,-0.00018037444287264732,-0.019224749564441694,0.007200171607557147,0.004791808355333498,-0.02100573239269685,anomaly
121.78773727684552,tcp,private,S0,-168496.91732355495,12916.398944553233,0.0005227294431353522,0.02697339311251884,-0.00014864347110198832,-0.2515733982361736,-0.0018098493678343546,-0.020798009612212096,0.21647895724707078,0.006194037478103398,-0.0019735071645563314,0.5526819371964651,-0.007794219929758402,-0.0004903930454929625,0.004581323620413387,0.0,0.0,0.0006606612467865557,100.91261340710368,15.86440020180384,0.9996499218377115,0.9971445874947608,0.023187220252919777,-0.008748745498962531,0.13434954476337918,0.05748021677815173,-0.01603476144966022,253.8820967491338,-4.037421282737277,0.013457197614944745,0.10394903810504819,0.005902552628316512,0.014633472143401998,1.0009351802155848,0.9819408587683219,-0.013696512553249066,-0.005982780621064412,anomaly
34.77318402496289,udp,domain_u,SF,-25264.455141580518,1789.128979141572,-0.00013191613403826095,-0.0022657242919192286,-0.0003057625827690581,-0.2887159732848478,0.0035068231928452546,0.009090652837443165,1.43295881015413,0.0008951535580508993,-0.0010998883260229194,0.453207397521345,0.0108021107384727,-0.0007678788567489171,-0.00027247247926183096,0.0,0.0,-0.00478033876411527,91.16809788255678,166.35749213514006,0.05040163986487724,-0.04072301652430679,-0.0019470084319142722,0.0023276849583096656,0.9824406610003935,-0.015763355257116328,-0.005298037775162816,246.98873823149466,245.95277235228073,1.0288773215005904,0.00325883028845013,0.021172080134378622,-0.004336555662659186,-0.021472779500912573,0.008298403478998882,-0.0036710850566722677,-0.006255422809708365,normal
81.1928405515263,tcp,private,S0,-75337.0892053254,257.29205561950766,0.0001669556753762494,-0.01448727983589089,-9.362759297902454e-06,-0.03547023824146516,-0.0023893253862170413,0.028721970254020505,0.01962099025955319,-0.0006404184588472832,-0.0033386175890408177,0.09429042273464858,0.01180711000900839,0.00025679972864574226,0.009217105727242872,0.0,0.0,0.005670533330400628,143.18594282743481,15.447925918927222,1.0290137008534554,1.0039843386284806,0.03302223984964547,-0.00487345534911638,0.03017653335119949,0.07975284052298987,0.00277526122957466,256.90317419562166,13.692604659339922,0.042173111868475464,0.04582307727150728,0.0032217737507505115,-0.00611313396565417,1.0234608536021688,1.0219620922478734,0.007819631835450815,-0.012966310295063187,anomaly
232.8058783592689,tcp,http,SF,2789.148688281768,2021.7660786124059,-0.00024503068018242474,-0.013897437048820072,-3.4459326207041187e-05,-0.05485692333485267,0.0003542365727423274,0.9749600972832634,-0.3162747918563501,0.0022760503993303227,-0.0007413880417146171,-1.067856246128795,0.03420636249081947,-0.0006425772255554086,0.00045015534736236027,0.0,0.0,0.0029447239333273236,14.088320461761255,16.249913604386794,-0.029880361866136587,0.010850790365375817,-0.001350274882649669,0.026192197470425713,1.0602308465245704,-0.004731387035992323,0.12903574211276791,97.58991888592378,254.61741753001687,1.0119120316139014,0.013814814790591746,0.013762281456328313,0.020463049750215005,0.01375631135915022,0.012555438722062776,-0.002707563281166274,0.04844897399033144,normal
107.76545325284836,tcp,smtp,SF,-66384.01085643934,2438.686306000246,-0.0003545241317504859,-0.013856863943685425,-0.0003297421433792025,0.010878581485912588,0.0014385865220663133,1.0156224044328173,0.055906403050652004,0.0008037904793748839,-0.0021210375986662477,0.1285491826075853,0.038261353262393244,0.0016407853159428373,-0.0023367104453146242,0.0,0.0,-0.004925485014980028,-0.7539384470954577,-3.0308647178853523,0.00043718467441294516,-0.017680935880091484,0.02016375814138963,-0.032371308219703535,1.008011045543052,-4.021014113408087e-05,0.9963493420539009,8.790104359919416,128.58426142772103,0.8240704107077016,0.32185239540653626,0.1569178774252509,0.018880160302907463,0.020084752704395636,0.001400468656472324,0.00989016930722245,-0.0011689480248787583,normal
-139.56804574660868,icmp,ecr_i,SF,-42696.96312636933,6132.171998323865,-3.588370794225779e-05,-0.025049114884198424,-0.00030283227473492253,-0.07055283328081682,-0.0022780463375139054,-0.013215552514674793,0.5789808568766067,-0.0014252594730359085,0.0016668102940842746,0.11325088506515231,0.01687740462232159,-0.0004102324307483745,-0.0023942675235918438,0.0,0.0,-0.003650693349583792,514.7253912644375,511.61156009803875,-0.012829667426376715,0.00971349686683719,-0.011364628737181854,0.0022350847565056698,1.0014258817766437,0.007116166727908863,0.006231979751270391,256.65321509280574,205.6367012541039,0.7632723947759982,0.007558716521547218,0.795454078074584,-0.009405855145825088,0.009437114934317294,0.0027418904814229027,0.013085117563718057,-0.0011169294896587257,anomaly
77.81700850901092,tcp,http,SF,48098.38879444829,153.62748976659122,2.2546844340473817e-05,0.016020987177865455,-7.261575416492193e-05,-0.05428253459739547,0.0024364603910190614,1.0103785406143608,-0.3988092733337075,0.001462654770828094,-0.0004703953335839423,-0.040150370220117554,-0.013175880306746875,-0.001058870525462054,0.0022312789569713803,0.0,0.0,-0.00364866146339119,-0.5041145343139437,4.897752152733376,-0.01334390232870457,0.007129909107576542,-0.01633764194357895,0.010525474712787482,1.0379655498872784,0.0046073460661884644,0.24655577634630405,87.49383904056249,261.3095504815479,0.9843034007891138,0.009361357684187306,-4.8188490590457805e-05,0.04243781376773181,0.0249141179015214,-0.04230268876499006,0.008132032297081405,0.014400912201959794,normal
83.34099044847734,udp,domain_u,SF,110819.6775001795,-3527.6508462554284,0.0002728011108178383,0.024276645082838104,0.0003790977106521606,0.1771894607145548,0.002841873889986038,0.012283270938660128,-0.33968279308939986,0.0016232623749265446,-0.0013984314859852632,-0.116082042369645,-0.008543148794696193,0.00042721047796830596,-0.0005648592679434088,0.0,0.0,0.008795639387811449,200.85343653023236,203.841154693748,0.004369494910785105,0.006121638770624317,-0.012768480739287902,0.002386681508979926,1.0031262111940797,0.009448518237440223,0.03185138276355029,93.16912241279456,66.2157339538703,0.6796063484173095,0.00690510085043722,-0.008605707089278332,0.008645614712921953,0.018919559686456557,-0.0029170950650396895,0.021621577577799044,0.0007759623097154124,normal
12.900840469983995,tcp,http,SF,25145.20709503267,-257.7870400139233,-0.0008648956631151418,-0.006247954524380364,0.0004142024405743397,0.2222045622355845,0.0003699957624832581,0.9989529868920277,0.21732358123752182,0.0008609143217965322,-0.0009197487913151244,-0.5529658251712689,0.0033779455762627548,-0.0006795094220169811,0.0033978936874462544,0.0,0.0,0.006979352777647188,7.103522904608052,-1.1508020148578018,-0.00611030106902662,0.008025309883001513,-0.004498314972803303,0.015969770243941136,1.016609391069335,0.0011399240785087345,-0.006816735147768755,17.433185835644792,250.2955334629238,1.0019556995111822,0.008433026498377834,0.21351662912627564,0.01664745240719105,0.013493684908929802,-0.02186696621521151,-0.016234843369007306,0.0030472152309794255,normal
66.03908424996351,tcp,http,SF,-95623.4855836874,13759.592463616858,-0.00016630282565711316,-0.0007218131331977748,0.00015917992356417367,-0.03693111565327459,-0.002210444295957093,0.9805761274395411,0.46065311373654444,0.0038876657827314064,0.004388477075584522,0.9577548669262408,-0.011086359294037266,0.000573567591275978,0.004662989296009059,0.0,0.0,0.003669311511574454,8.037632821581322,5.6535716754453755,-0.0042010026551422995,0.04017122705745458,0.03278676513491686,0.015750432183599766,0.9998101051939268,-0.015816314888256276,-0.004393873622067611,145.860511415104,249.81690639066784,0.9980249154976336,-0.012200206574111338,0.013945456493552867,0.018780591371164647,-0.012857909561783074,0.008381001640820647,0.009628459536025544,-0.004271360562390453,normal
254.510157602441,tcp,http,SF,35826.28640389163,-3322.1065188828475,0.00023658375234464053,-0.00486212168568669,0.00017553141463040906,0.10994047437828114,0.0059525124339544705,0.992475486666473,0.13887820987236715,0.0007479463155835617,0.0014039880526258205,1.1566544870320425,0.019573739327044013,-0.00019103868647565617,0.0010657790100955789,0.0,0.0,0.005927155302202074,10.68381684197493,11.681941285960741,-0.015036971287959796,0.019390834716459138,-0.0007727472284077847,0.019807425371312574,1.033796592729764,0.0029985225163561583,0.004522958369507582,263.4043079880754,258.10049195068046,0.9746151222839262,-0.00018777106335353134,0.03732108483501822,-0.0021763716953591677,0.010482855504941999,-0.011757734558589396,0.004789084144045231,-0.02317045067855485,normal
103.13637766459385,tcp,ftp_data,SF,-100650.67700903985,-2910.01879536828,0.00045005319439606224,-0.011494896087036055,0.00023517184165279222,-0.24433434250370611,-0.0001672563699902111,0.9823614855173419,0.06931147771818837,0.00147796536515764,0.0006054114959675131,5.176362050114912,-0.006043212156129494,-0.0008513261323878433,-0.005556336997249196,0.0,0.0,-0.007035696147172439,3.434899657412975,-5.790239008740274,0.03154444914449496,0.013773245056175219,0.006665048300357199,-0.01665140970286908,1.0009656461431744,-0.008019293837757738,-0.0015349213786146577,243.1736633085047,64.8133307682613,0.1777189834879926,0.027417031667418105,0.23221591612033934,0.019753093154962112,-0.0004726962664734098,-0.01389073885586204,0.04324604288582126,0.00039417312308901884,normal
57.928411565306575,tcp,http,SF,-193979.2364922378,3350.026402634502,-0.0004650411024200494,-0.0014413032369805282,0.0003676626367053967,-0.23471152969827314,-0.0038131666840698956,0.9827927363435758,0.3869507020875086,0.0038902342069523175,0.0012892713172652772,0.24491249192740752,0.01852922194236882,-0.0006635756643809269,-0.0003896846081376455,0.0,0.0,0.0017795399557985394,0.6545579715290284,9.461376588517773,0.027002227818322663,0.025582371147346867,-0.004001368448960171,-0.006811353589509151,0.9797932479547586,0.00701846951337593,-0.009876549258819143,257.8792706483615,259.30173872449956,0.980776084469092,0.002870694506673645,-0.010508359382085095,-0.0037336155688778923,-0.0003045241681792657,0.02631213976951819,0.003990847221669191,0.032500892504614964,normal
-141.52553009973244,tcp,http,SF,243751.69657164963,30416.987301812842,-1.950477707010887e-05,0.007676374000315046,0.0005225922467709311,0.021231222478618996,0.0024219091457556145,0.9072439856333324,-0.01603989894020869,-0.0007660915070069015,-0.0007120870800370046,-0.5236556167814315,0.0030134318902877892,0.0016187451623394717,0.002079914392803228,0.0,0.0,-0.0029868709431288398,19.92381489157163,14.533496217760506,0.03336778837526893,-0.004938763731650404,0.022144390151533595,-0.005791189680422025,0.9675549523607162,-0.004841659442656239,-0.022789431230084943,249.28615664154484,250.6801933812464,0.9876454006936821,-0.010586990621731853,0.005183682526030384,-0.0030729362104620606,0.004876899531255375,-0.03051585618330993,0.0222618353029109,-0.012145797204860177,normal
106.15803044891729,tcp,http,SF,-29111.424232060963,-1961.0117392582838,-0.0002842629340969235,-0.007134136915869009,0.00014057339614061107,0.014566698344202435,0.0010002110675106071,1.0113376390790803,0.4663945861593284,-0.0005877096186171302,0.0017464574084500232,-0.140286967487648,-0.012135267121332505,0.0005933497290082111,0.00651513426197746,0.0,0.0,-0.003259665224257248,13.15772334558697,9.308156696202982,0.02862878540628316,-0.037667384778560714,-0.008498558981560428,0.011566413693047546,1.0049135276034025,-0.00500488087839127,0.0011618718454440246,257.84220891242586,260.07513911463127,0.9988689372265559,0.00027343698877003964,0.020451427892515674,0.0014489371495212346,0.015465303185604951,0.00313415429742336,0.024157527000308647,-0.01887057294349563,normal
106.69420079642663,tcp,uucp_path,S0,220694.20022169038,-650.5421484808447,0.00024789918523050747,0.031147484696069243,5.507576572401034e-05,0.0453104136589854,0.002493162473700597,0.012953776754963363,-0.8203220784116393,0.0001948237157674809,-0.000487471153587863,-0.5573190337418782,-0.008360972990550998,0.00040735052381467697,-7.237050536026065e-05,0.0,0.0,0.0018897965952236779,227.5392904682237,9.787262442326814,0.9749312041742764,1.0053642025226284,0.018584723266667217,-0.012092206760870038,0.062574202023318,0.05997329731177856,-0.012731703118332223,250.8265227979495,9.360631909120732,0.048623059278163974,0.07508531635708306,-0.009865580983775966,-0.0017119418586592032,0.9784800479190627,0.9935916999339701,0.02244022581828977,0.004323241654611609,anomaly
-25.181166834871416,udp,other,SF,-260400.6659275265,7959.5274621939,0.00012763996657751887,-0.014725492931215695,-0.000297068147521992,0.07024770203672323,-0.0038366568497565996,-0.023840485987769146,0.9704692875841617,0.000813145681506566,0.0004983574979388792,-0.3313655326004842,-0.03413493048865524,-9.646195958275161e-05,0.0024088275294635118,0.0,0.0,-0.0019122439573886249,-9.361331518597693,-2.106605649966282,0.03466577308798584,-0.013421944305519394,0.00394008931810685,0.01872605489169767,1.0297810569320003,-0.0015677009767868476,-0.028021401295402426,256.8123232317725,-0.9315713656743375,0.03778994974945841,0.7358540526063407,0.9846947229072953,-0.0014744497755264613,-0.0010705501260462617,0.030197573105482045,-0.0056333296875819856,-0.009621924882270535,anomaly
50.63927849470032,tcp,private,REJ,-17651.41864390915,-6072.3484774422495,0.00022186281471737256,0.01147471972774523,7.719646717503294e-05,0.06605626144237933,-0.002336544773134854,0.009858191067459873,0.6188814935511522,-2.4788723493622333e-05,0.0013738506654054202,0.031762676393246064,-0.02842564015626208,-0.0010778316898142648,0.0014024996734053963,0.0,0.0,0.006220378167516971,339.8592870259043,0.8215166739989765,0.03798440356341246,0.0046904100208612805,0.9689077082967886,1.0088583614736357,0.05314090893017339,0.9998904539130651,0.0019278358986628342,259.6354290441705,-1.5873001770888966,0.005675532150275404,1.0059019162133127,-0.021296474829754282,0.004159326817232754,0.056549901667082625,-0.019224568161481555,0.9653103069813316,0.9738873132012433,anomaly
-18.8497416345489,tcp,time,RSTO,45928.05243387886,3933.034131813549,-0.0003982431866909696,0.007125568055639344,-4.7933439213627006e-05,0.08551031989727621,-0.00036712121849853457,-0.05326604957623452,0.8924051412660152,0.001196308136488077,0.0028502087919752045,0.6699925227415917,-0.013756074027518276,0.0012837048384474266,0.00539654752146712,0.0,0.0,0.0047630633526860484,231.12235078712953,20.368773901678548,0.003048437233948205,-0.037644482617668375,0.9885285573787291,1.0196577898256964,0.07867554316823445,0.07616125761000164,0.0005167141508616913,257.23807696635373,12.825337963977233,0.09314016489775469,0.06606525675166268,-0.024432638208510608,0.003616811725920408,-0.000760009095955762,0.004324378242538653,1.0316982031503246,1.0013807400552877,anomaly
75.04278805745187,tcp,http,SF,-240059.04795490517,348.25777312267746,-0.00011871767659866863,0.015704543668021046,-0.0003811899844113161,0.00026101830799730476,4.6198160891039756e-05,1.03325207580469,0.14136186513845062,0.0027573553098156713,0.0002034537618332114,0.13738779151735037,-0.06601084479330868,-0.0003149655249907675,3.366971538864339e-05,0.0,0.0,-0.004520553296185982,10.514398390414232,6.46424300929214,0.00562694496962737,-0.014412663050301389,0.004391735396569344,-0.031605998542851815,0.9725277570100184,-0.004984323620892775,0.01201210020690192,256.799402943651,250.1121896907896,1.0035758062229931,-0.006533135971887106,0.00898600523595577,-0.00042772007686001226,0.04783343827127261,-0.008682936070239091,0.005186284377635715,0.024539401823602838,normal
148.09622005446107,tcp,ftp_data,SF,152727.01476382275,-9664.07400427941,-0.0006158065556876397,-0.01706889720170566,-0.0002752087999782875,0.12486580700080549,-0.0010846421230715085,1.039722506621318,-0.6510205082052747,0.0015037472475458087,0.005173825108081625,-0.1083252238372214,0.008841044525730792,0.0001377101662277993,-0.0008049191897477352,0.0,0.0,-0.005467455673217698,-8.042770947318367,5.16087785524933,-0.02961765387940423,-0.01609154844363121,-0.002572775887113912,0.007202912631722813,0.9957237738881732,-0.004310650133845995,0.012792784847567488,252.04989254038543,73.37407829022628,0.2615125442983589,0.005508140721954666,0.07414359024959215,0.002942209838135862,0.7042906339853747,0.7861474294449394,-0.004192276442447866,0.02288508287855566,normal
-126.71489070173901,tcp,imap4,REJ,-23466.1595929961,-5617.308994570893,-0.0007789566688187746,-0.012280067934397199,-3.7916277935464487e-05,-0.10089377802557659,0.0006203663030257357,-0.03503826143616908,0.6033227581482093,0.0009968695126967755,-0.0014646771090315342,0.4314827738504617,0.042532741918625744,0.0015604573820128544,-0.0047815599031204165,0.0,0.0,0.0051978927947810855,267.35311054115124,17.937633155778045,-0.033061965666620126,0.0031087564653508723,0.9977775230375205,0.999191205584601,0.09220692878588807,0.070728887241531,0.018742761266712066,262.01285039098,11.43178033554822,0.061993215100698176,0.07072541005446369,-0.007175125149490077,0.0009772827686688604,-0.00917936505961712,-0.026372711137222823,1.007630646350366,0.9920789023109358,anomaly
-53.40401104582351,tcp,private,S0,80390.12311975678,2514.6589650294613,0.00021766752986842014,-0.01854566842980965,0.0004125558792122569,0.10282569622709128,-0.0015465869035632574,-0.06522800938780587,0.35174762909363344,-0.0007082729792893652,0.0006725792565595366,-0.2747175018099341,-0.0011043980894179799,0.0008343723570244506,0.010474221642006563,0.0,0.0,0.008556360549471731,266.12187570732203,-1.6855105159422363,1.0238811119571372,0.9787579777357864,0.0015900926043278295,-0.0061380023906721995,0.011954572228220715,0.053036199917773225,-0.015543046259494264,242.36121391754853,8.48704041024785,0.025178336955993297,0.08076952723875576,-0.03685445541956082,-0.005065069375032622,1.0066711458604747,0.9504713388137334,-0.0071320463924609894,-0.002869231556752605,anomaly
